place_id,google_name,google_formatted_address,google_phone,google_website,google_business_status,google_rating,google_user_rating_count,sunbiz_source_table,sunbiz_doc_number,sunbiz_name,sunbiz_status,sunbiz_address_raw,validation_status,match_classification,match_confidence,entity_confidence,location_confidence,operational_confidence,block_reason,match_reason_codes,entity_reason_codes,location_reason_codes,operational_reason_codes,source_attribution
ChIJ7YDF8cm32YgR9yQL4Q-WYlA,Big Daddy's Wine & Liquors,"2988 SW 27th Ave, Miami, FL 33133, USA",(305) 444-2093,http://www.bigdaddysliquors.com/,OPERATIONAL,4.6,509,sunbiz_fic,G06032900299,BIG DADDY'S LIQUORS,A,"2988 SW 27TH AVE, MIAMI, FL, 33133",VERIFIED_MATCH,LIKELY_MATCH,0.8631578947368421,0.75,0.9500000000000001,1.0,"address+tokens:BIG,DADDYS,LIQUORS",SCORE_82.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJY_FEzay32YgRHVI5mO2W-d0,Big Hill Park,"3101 Royal Rd, Miami, FL 33133, USA",,,OPERATIONAL,4.8,13,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJeayjuAy32YgROcu365jtv3c,Billy Rolle Domino Park,"3400 Grand Ave, Miami, FL 33133, USA",(305) 416-1300,https://www.miami.gov/Parks-Public-Places/Parks-Directory/Billy-Rolle-Mini-Park,OPERATIONAL,4.8,8,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ91EtDsu32YgRXPMa2fLF_NY,Biscayne Bank,"2601 S Bayshore Dr #600, Coconut Grove, FL 33133, USA",(305) 447-5050,,OPERATIONAL,4.5,23,sunbiz_corp,L89194,"H K & E MARINE, INC.",I,"2601 S. BAYSHORE DR., STE 600, COCONUT GROVE, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5705263157894737,0.5,0.9500000000000001,0.5,address,SCORE_54.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJBfp4kw632YgRFtOqE4kQ7dY,Biscayne Capital Funding,"2801 Florida Ave, Miami, FL 33133, USA",(888) 201-8903,,OPERATIONAL,5.0,6,sunbiz_corp,L14000051230,LIG INTERNATIONAL LLC,I,"2801 Florida Ave, Miami, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5747368421052632,0.5,0.9500000000000001,0.5,address,SCORE_54.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJG_hmylu32YgRmtbYZsXOgN0,Biscayne National Park Institute at Coconut Grove,"3400 Pan American Dr, Miami, FL 33133, USA",(786) 465-4058,https://www.biscaynenationalparkinstitute.org/,OPERATIONAL,4.9,386,sunbiz_corp,P97000035599,WINDANCER SAILING VENTURES INC.,I,"DINNER KEY MARINA (PIER ONE SHIP 40), 3400 PAN AMERICAN DR, COCONUT GROVE, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5368421052631579,0.5,0.9500000000000001,0.5,address,SCORE_51.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJiVFNnrG32YgRLwe6gXk8bzQ,Biscayne Swim,"2750 McFarlane Rd, Coconut Grove, FL 33133, USA",(305) 497-6183,,OPERATIONAL,,,sunbiz_corp,746236,"MIAMI CHAMBER MUSIC, INC.",I,"C/O ST.STEPHEN'S EPISCOPAL CHURCH, 2750 MCFARLANE ROAD, COCONUT GORVE, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.528421052631579,0.5,0.9500000000000001,0.5,address,SCORE_50.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJHUAh7gS32YgR9DabFXKFYwo,Black Sheep Coffee - Grove Central,"2750 SW 27th Terrace, Miami, FL 33133, USA",(737) 226-7305,https://blacksheepcoffeeus.vmos.io/store/store-selection?app=online,OPERATIONAL,4.6,268,sunbiz_fic,G25000087424,BLACK SHEEP COFFEE,A,"2750 S.W. 27 TERRACE, #108, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5926315789473684,0.75,0.45,1.0,"tokens:BLACK,COFFEE,SHEEP",SCORE_56.3_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ10osisi32YgRd6mFlqzWZ_U,Blanche Park,"3045 Shipping Ave, Miami, FL 33133, USA",(305) 416-1300,http://www.miamigov.com/parks/,OPERATIONAL,4.6,569,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJwdUk5c632YgRe0PDGKUMt5M,Blonde Bistro,"2800-2898 Florida Ave, Miami, FL 33133, USA",(305) 444-9899,http://www.blondebistro.com/,OPERATIONAL,4.3,21,sunbiz_fic,G13000088460,BLONDE BISTRO,A,"3390 MARY STREET, SUITE 136, COCONUT GROVE, FL, 33133",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.6842105263157895,0.75,0.15000000000000002,1.0,"tokens:BISTRO,BLONDE",SCORE_65.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJU3OSYqq22YgR0NkqOdSRGCo,Blue Properties Inc,"2650 SW 27th Ave #303, Miami, FL 33133, USA",(786) 470-0225,http://www.bluepropertiesre.com/,OPERATIONAL,5.0,20,sunbiz_corp,N96000001636,"THE JOURNEY INSTITUTE, INC.",I,"2650 SW 27TH AVE, STE 303, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5326315789473685,0.5,0.9500000000000001,0.5,address,SCORE_50.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJZd41bUG32YgRkVwaNASzzzc,Bluemercury,"3015 Grand Ave, Coconut Grove, FL 33133, USA",(305) 396-3330,https://stores.bluemercury.com/fl/coconut-grove/172207/,OPERATIONAL,4.7,76,sunbiz_corp,L12000055043,DAISY BLUE LLC,I,"3015 GRAND AVENUE, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5705263157894737,0.5,0.9500000000000001,0.5,address,SCORE_54.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJc5xR6su32YgRmn84CwW9sPk,Blum Samuel S,"2666 Tigertail Ave Ste 106, Miami, FL 33133, USA",(305) 854-1885,http://business.gaybizmiami.com/list/member/samuel-s-blum-esq-coconut-grove-101,OPERATIONAL,5.0,5,sunbiz_corp,P08000077534,"BUDDY LIFESTYLES, INC.",I,"2666 TIGERTAIL AVENUE, SUITE 106, COCONUT GOVE, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.511578947368421,0.5,0.9500000000000001,0.5,address,SCORE_48.6_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJP27WBPW32YgRIobALXuiF8w,Bob's Watches Miami - Sell Rolex,"2980 McFarlane Rd #222, Miami, FL 33133, USA",(305) 517-1361,https://www.bobswatches.com/usa/rolex-watches-miami,OPERATIONAL,4.5,22,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ42ETHyS32YgRmW5fLwRS4Ts,Bobbles & Lace,"3123 Commodore Plaza, Miami, FL 33133, USA",(786) 655-0088,,OPERATIONAL,5.0,1,sunbiz_corp,P93000080751,"STAR DANCE, INC.",I,"3123 COMMODORE PLAZA, COCONUT GROVE, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.528421052631579,0.5,0.9500000000000001,0.5,address,SCORE_50.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJeQHnLQC32YgR_QXnyqLdDWg,Bodega Ortega,"2859 Bird Ave Ste 1L, Miami, FL 33133, USA",,,OPERATIONAL,4.9,84,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJRSnlieu32YgReeUjNmiGMwY,Bodega Taqueria y Tequila,"3419 Main Hwy, Miami, FL 33133, USA",(305) 704-3674,https://www.bodegataqueria.com/,OPERATIONAL,3.7,439,sunbiz_corp,L20000380712,"BODEGA COCONUT GROVE, LLC",A,"3419 Main Highway, Miami, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.6242105263157894,0.6,0.9500000000000001,1.0,address+tokens:BODEGA,SCORE_59.3_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ7ajrD8u32YgRuiar5j45JXw,Bodypartsusa.com,"2601 S Bayshore Dr Unit 1110, Miami, FL 33133, USA",(800) 537-4679,,OPERATIONAL,3.9,45,sunbiz_corp,L07000074357,TORNADO LLC,I,"2601 SOUTH BAYSHORE DRIVE, SUITE 1110, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.52,0.5,0.9500000000000001,0.5,address,SCORE_49.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJY7MwUQy32YgR39Vs9IYxci4,BODYROK Miami - Coconut Grove,"3015 Grand Ave #216, Miami, FL 33133, USA",(786) 761-1087,https://bodyrok.com/studio/coconut-grove/,OPERATIONAL,4.8,53,sunbiz_corp,L20000165337,"IBF COCOWALK, LLC",I,"3015 GRAND AVENUE, SUITE 216, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.49894736842105264,0.5,0.9500000000000001,0.5,address,SCORE_47.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJv4vocsW32YgRPxw8nJd0kM4,Bombay Darbar,"2901 Florida Ave, Miami, FL 33133, USA",(305) 444-7272,https://www.bombaydarbar.com/,OPERATIONAL,4.6,7389,sunbiz_corp,P17000026064,BOMBAY DARBAR MIAMI INC.,A,"2901 FLORIDA AVE, MIAMI, FL, 33133",VERIFIED_MATCH,LIKELY_MATCH,0.92,0.6,0.9500000000000001,1.0,"address+tokens:BOMBAY,DARBAR",SCORE_87.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ2xOGZmXH2YgRxy9fPulySic,Bookkeeping That Does Not Suck,"2801 Florida Ave, Coconut Grove, FL 33133, USA",(888) 765-7460,http://bookkeepingthatdoesnotsuck.com/,OPERATIONAL,,,sunbiz_fic,G25000079724,BOOKKEEPING THAT DOES NOT SUCK,A,"3109 GRAND AVE. #188, MIAMI, FL, 33133",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.6842105263157895,0.75,0.15000000000000002,1.0,"tokens:BOOKKEEPING,DOES,NOT,SUCK,THAT",SCORE_65.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJm838ucO32YgRjWDay97eUd4,Books & Books,"3409 Main Hwy, Coconut Grove, FL 33133, USA",(305) 477-0866,http://booksandbooks.com/,OPERATIONAL,4.8,164,sunbiz_corp,L07000041134,SUT & PAKA LLC,I,"3409 MAIN HIGHWAY, COCONUT GROVE, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5873684210526315,0.5,0.9500000000000001,0.5,address,SCORE_55.8_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ2ZVhkse32YgR23cpG98vL0E,bp,"3198 S Dixie Hwy, Miami, FL 33133, USA",(786) 817-2911,https://map.bp.com/en-US/US/gas-station/miami/bp/99670119831983313300100000000000,OPERATIONAL,4.0,73,sunbiz_corp,P25000060590,TECHNOSAYTEL CORP,A,"3198 S DIXIE HWY, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.3684210526315789,0.6,0.9500000000000001,1.0,address,SCORE_35.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJRV1clZC32YgR7smFP4SLfJ0,Brandy Massage & Spa,"2800 SW 27th Terrace, Miami, FL 33133, USA",(406) 479-6997,,OPERATIONAL,,,sunbiz_fic,G23000119588,GROVE CENTRAL STATION,A,"2800 SW 27TH TERRACE, MIAMI, FL, 33133",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5452631578947368,0.75,0.9500000000000001,1.0,address,SCORE_51.8_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
